0.53903,0.51127,0.00000
0.89472,0.34459,0.00000
0.58802,0.75837,0.00000
0.61424,0.92178,0.00000
0.70789,0.66601,0.00000
0.97603,0.81435,0.00000
0.34630,0.98446,0.00000
1.11479,1.20830,0.00000
0.29404,0.67427,0.00000
0.78250,0.99584,0.00000
0.34402,0.86127,0.00000
0.27305,0.53559,0.00000
-0.03073,1.06700,0.00000
0.19059,0.35571,0.00000
1.23296,1.23386,0.00000
0.23840,0.55499,0.00000
0.57336,0.88099,0.00000
0.51772,1.04998,0.00000
0.21199,1.05292,0.00000
0.68972,1.05600,0.00000
0.94098,1.31829,0.00000
0.27590,0.96812,0.00000
0.69277,1.30980,0.00000
-0.11489,1.04585,0.00000
0.06626,0.77989,0.00000
0.29580,0.83343,0.00000
0.67367,0.87703,0.00000
0.44144,1.12233,0.00000
0.34809,0.83647,0.00000
-0.15099,0.71259,0.00000
0.23039,1.60516,0.00000
0.19041,1.10011,0.00000
0.37018,1.21611,0.00000
0.66542,0.91262,0.00000
0.18312,1.34630,0.00000
0.85461,0.39721,0.00000
0.77715,0.86555,0.00000
-0.49236,1.03807,0.00000
0.78408,1.57847,0.00000
-0.12048,0.88397,0.00000
0.12381,0.82274,0.00000
0.22978,1.26342,0.00000
0.42634,0.92162,0.00000
0.13647,0.92601,0.00000
0.42937,0.32265,0.00000
0.03359,0.43509,0.00000
0.41131,0.87120,0.00000
-0.12240,0.88387,0.00000
-0.15018,1.09226,0.00000
0.16288,1.56051,0.00000
0.39290,1.21462,0.00000
-0.06135,0.86436,0.00000
-0.24610,1.92951,0.00000
0.19309,0.44380,0.00000
0.29870,0.62221,0.00000
0.13078,0.25720,0.00000
-0.31863,0.99610,0.00000
-0.52502,1.18367,0.00000
-0.39077,0.67333,0.00000
0.36569,1.27434,0.00000
0.09615,0.91935,0.00000
-0.22762,1.25647,0.00000
-0.59934,1.03683,0.00000
0.11614,0.98440,0.00000
-0.04957,0.74810,0.00000
0.01607,0.89805,0.00000
0.31802,1.03797,0.00000
-0.09237,1.06005,0.00000
-0.40854,1.16433,0.00000
-0.12913,1.03570,0.00000
-0.20072,0.72028,0.00000
-0.39179,1.42180,0.00000
-0.26394,1.23918,0.00000
-0.54232,1.14155,0.00000
-0.21246,0.88836,0.00000
-0.19288,0.86929,0.00000
-0.34306,0.63857,0.00000
0.41160,0.65924,0.00000
-0.78212,1.37587,0.00000
-0.33804,0.92334,0.00000
-0.65422,1.07782,0.00000
-0.41357,0.82297,0.00000
-0.23358,0.92529,0.00000
0.27754,0.59808,0.00000
-0.30238,1.18445,0.00000
-0.71478,1.14902,0.00000
-0.51369,0.89166,0.00000
0.06676,0.70068,0.00000
-0.40594,1.05531,0.00000
-0.41695,0.79189,0.00000
-0.71462,0.80721,0.00000
-1.07976,0.98673,0.00000
-0.74250,0.56329,0.00000
-0.45053,1.01784,0.00000
-0.17461,0.70000,0.00000
-0.52900,0.48685,0.00000
-0.68545,0.79321,0.00000
-0.50144,0.80238,0.00000
-0.68383,0.34739,0.00000
-0.56413,1.03175,0.00000
-0.58073,0.60720,0.00000
-0.71583,0.82442,0.00000
0.51526,0.62915,0.00000
-0.68513,0.75626,0.00000
-1.13630,0.74519,0.00000
-0.86633,0.76651,0.00000
-0.35608,0.49533,0.00000
-0.44848,0.82555,0.00000
-0.24140,0.39694,0.00000
-0.01577,1.10664,0.00000
-0.29270,0.80525,0.00000
-1.17780,0.81773,0.00000
-0.09012,0.82123,0.00000
-0.47520,0.87251,0.00000
-0.32742,0.08524,0.00000
-0.48160,0.89959,0.00000
-0.31052,0.58713,0.00000
-0.73930,0.86779,0.00000
-0.57139,0.50251,0.00000
-1.06622,0.57147,0.00000
-0.43256,0.76006,0.00000
-0.62790,0.86578,0.00000
-0.81140,0.93135,0.00000
-0.87709,0.23970,0.00000
-0.85575,0.78632,0.00000
-1.04801,0.41682,0.00000
-0.81229,0.14487,0.00000
-1.00260,1.06014,0.00000
-1.27080,1.04415,0.00000
-1.40998,0.27039,0.00000
-0.58270,0.51702,0.00000
-0.84781,0.35407,0.00000
-0.81066,0.72862,0.00000
-0.81286,0.85452,0.00000
-1.18923,0.45476,0.00000
-0.91049,0.29166,0.00000
-0.67058,0.70285,0.00000
-0.86821,0.11639,0.00000
-1.24025,0.26130,0.00000
-0.75060,0.69592,0.00000
-0.54392,0.32954,0.00000
-0.92612,0.35535,0.00000
-1.19311,0.78346,0.00000
-0.99031,0.82316,0.00000
-0.79670,0.13466,0.00000
-0.39540,0.53896,0.00000
-0.85226,0.58068,0.00000
-0.74075,0.71382,0.00000
-0.69309,-0.26516,0.00000
-0.78216,0.67367,0.00000
-0.30259,0.41646,0.00000
-0.85313,0.81700,0.00000
-0.85588,0.37935,0.00000
-0.94454,0.00521,0.00000
-0.72257,0.12427,0.00000
-1.04739,0.49699,0.00000
-0.76857,0.01031,0.00000
-0.67936,0.22143,0.00000
-0.45241,-0.03575,0.00000
-1.12738,0.30144,0.00000
-1.10224,0.58982,0.00000
-1.24618,0.55304,0.00000
-0.69286,0.22838,0.00000
-0.87611,0.33249,0.00000
-1.11194,0.25949,0.00000
-0.96011,0.21071,0.00000
-1.17683,-0.03446,0.00000
-1.26591,0.01363,0.00000
-1.28160,-0.17671,0.00000
-1.43290,-0.41119,0.00000
-0.89842,0.03487,0.00000
-1.49324,-0.44898,0.00000
-1.44415,0.19764,0.00000
-1.29040,0.49462,0.00000
-0.76264,0.48042,0.00000
-0.94566,0.57639,0.00000
-1.35453,0.16077,0.00000
-0.87238,-0.12265,0.00000
-1.22578,0.29953,0.00000
-1.08177,0.41419,0.00000
-1.32704,0.03986,0.00000
1.70325,0.15980,1.00000
2.07690,0.38787,1.00000
1.51658,0.30189,1.00000
1.96137,0.18834,1.00000
2.50740,0.07776,1.00000
2.25846,0.47675,1.00000
2.00964,0.06703,1.00000
1.92302,0.69565,1.00000
1.63207,0.42882,1.00000
2.16799,0.86147,1.00000
1.59891,0.06636,1.00000
1.91490,0.14533,1.00000
1.63946,0.15283,1.00000
1.83277,0.90413,1.00000
1.87169,0.61744,1.00000
1.63977,-0.09252,1.00000
1.82972,1.10989,1.00000
1.91221,0.28571,1.00000
1.85944,0.31808,1.00000
1.80380,0.36117,1.00000
1.99118,0.12304,1.00000
1.90088,0.24108,1.00000
1.65625,-0.14207,1.00000
2.19560,0.13049,1.00000
2.07304,0.08109,1.00000
2.39798,0.13996,1.00000
1.53067,0.27646,1.00000
1.71944,-0.00946,1.00000
1.70589,-0.26713,1.00000
2.48695,0.25778,1.00000
2.22233,0.42973,1.00000
2.42347,0.05236,1.00000
1.88258,0.13824,1.00000
2.30079,-0.27149,1.00000
1.72217,-0.22958,1.00000
2.12975,0.17782,1.00000
2.02197,-0.35706,1.00000
1.66941,-0.21758,1.00000
1.95819,0.17546,1.00000
2.06864,0.15490,1.00000
2.21600,0.21036,1.00000
2.06895,-0.08036,1.00000
1.74976,-0.46914,1.00000
2.86878,0.22811,1.00000
1.92782,-0.08335,1.00000
1.68827,-0.26597,1.00000
2.26286,-0.22341,1.00000
1.37703,-0.41332,1.00000
1.56105,-0.02712,1.00000
1.66620,-0.54307,1.00000
1.51111,-0.15114,1.00000
1.94253,-0.45182,1.00000
1.53938,0.16989,1.00000
1.72977,-0.48038,1.00000
1.53403,-0.67469,1.00000
1.64874,-0.37805,1.00000
1.57998,0.10589,1.00000
2.29454,-0.22948,1.00000
1.60298,-0.27897,1.00000
1.86257,-0.87211,1.00000
1.89192,-0.32768,1.00000
1.83810,-0.38673,1.00000
1.35094,0.09173,1.00000
1.54873,-0.22309,1.00000
2.15189,0.06110,1.00000
1.59676,-0.32468,1.00000
2.05007,-0.57788,1.00000
2.05831,-0.26194,1.00000
1.32235,-0.06035,1.00000
1.97613,-0.76018,1.00000
2.23230,0.33781,1.00000
1.87054,-0.26004,1.00000
1.66020,-0.04645,1.00000
1.52112,0.16128,1.00000
1.87420,-0.39420,1.00000
1.36791,-0.12781,1.00000
1.43834,0.14935,1.00000
1.63548,-0.28695,1.00000
1.60687,-0.36774,1.00000
1.98802,-0.64258,1.00000
1.89207,-0.71189,1.00000
1.52460,-0.55667,1.00000
2.07686,-0.36118,1.00000
1.05653,-0.23626,1.00000
1.82329,-0.38571,1.00000
1.64237,-0.05479,1.00000
1.61857,0.16448,1.00000
1.69989,-0.14602,1.00000
1.42547,-0.56796,1.00000
1.47448,-0.13181,1.00000
1.15549,-0.67791,1.00000
1.17474,-0.20672,1.00000
1.18688,-0.31440,1.00000
1.18214,-0.69962,1.00000
1.31116,-0.91626,1.00000
1.89461,-0.85525,1.00000
1.22996,-0.69470,1.00000
0.87735,-0.36766,1.00000
1.09827,0.06449,1.00000
1.24025,-0.37918,1.00000
1.18103,-0.08174,1.00000
0.63649,-0.30102,1.00000
0.73033,-0.34309,1.00000
0.91908,-0.55222,1.00000
1.24482,-0.92010,1.00000
1.72636,-0.22320,1.00000
0.94564,0.02266,1.00000
0.96305,0.42470,1.00000
1.89534,-0.51960,1.00000
1.47685,-0.64927,1.00000
1.26434,-0.69370,1.00000
1.50071,-0.82883,1.00000
1.53460,-0.63610,1.00000
1.10463,-0.43787,1.00000
0.87988,-0.09393,1.00000
0.82808,-0.63691,1.00000
1.47072,0.15909,1.00000
1.33040,-0.50787,1.00000
0.81757,-0.16627,1.00000
1.32232,-0.38941,1.00000
0.95322,-0.99827,1.00000
0.55514,-0.63218,1.00000
0.72290,-0.47162,1.00000
0.66448,-0.84224,1.00000
0.37586,-0.63584,1.00000
1.48698,-0.05177,1.00000
0.58079,-0.79105,1.00000
1.23739,-0.50433,1.00000
1.00772,-0.07093,1.00000
0.74550,-0.63926,1.00000
0.41791,0.03628,1.00000
1.03169,-0.21671,1.00000
1.05939,-0.69022,1.00000
0.79593,-0.38711,1.00000
0.73466,-0.41216,1.00000
0.81367,-0.95348,1.00000
0.77751,-0.62361,1.00000
1.24416,-0.95714,1.00000
0.33256,-0.95770,1.00000
0.90278,-0.57129,1.00000
1.41743,-0.08860,1.00000
0.85081,-0.48368,1.00000
0.90977,-0.81519,1.00000
0.88720,-0.61204,1.00000
0.50037,-0.37834,1.00000
0.90152,0.03491,1.00000
0.97703,-0.52186,1.00000
0.98343,-0.69677,1.00000
0.41333,-0.76717,1.00000
1.23846,-0.39318,1.00000
0.59084,-0.25698,1.00000
0.58804,-0.57695,1.00000
0.44859,-0.55538,1.00000
0.99195,-0.62391,1.00000
0.68556,-0.03007,1.00000
0.73976,-0.30955,1.00000
0.48227,-0.16480,1.00000
0.52889,-0.51309,1.00000
0.28726,-0.31987,1.00000
0.58004,-0.54420,1.00000
0.62491,-0.73803,1.00000
0.82254,-0.25931,1.00000
0.23089,0.08157,1.00000
0.95141,-0.32951,1.00000
0.46332,-0.76187,1.00000
0.62419,-0.42599,1.00000
0.23031,-0.67441,1.00000
0.11894,0.03762,1.00000
0.87992,-0.71921,1.00000
0.56083,-0.46584,1.00000
0.83130,-0.06473,1.00000
0.33207,-0.07455,1.00000
0.20507,-0.35538,1.00000
-0.00078,0.06689,1.00000
0.25494,-0.43218,1.00000
-0.11607,-0.01883,1.00000
0.65291,-0.06670,1.00000
0.25643,-0.79366,1.00000
0.42994,0.25070,1.00000
0.54428,0.01752,1.00000
0.21436,-0.19217,1.00000
0.42901,-0.80287,1.00000
-0.25019,-0.15938,1.00000
0.00647,-0.12483,1.00000
0.17181,-0.70423,1.00000
0.84931,-0.45006,1.00000
-0.08124,-0.27647,1.00000
-0.03099,-0.16242,1.00000
0.20688,-0.48175,1.00000
0.87421,-0.19759,1.00000
-0.03550,-0.02058,1.00000
0.28812,0.36961,1.00000
0.23309,-0.31103,1.00000
0.49233,0.00414,1.00000
0.10453,-0.00758,1.00000
0.26204,-0.61168,1.00000
0.20249,-0.02993,1.00000
0.24569,-0.03203,1.00000
-0.24403,0.29352,1.00000
0.86931,-0.51166,1.00000
0.01805,-0.24893,1.00000
0.40689,-0.20110,1.00000
0.39705,-0.04018,1.00000
-0.09108,0.28941,1.00000
-0.07479,0.00843,1.00000
0.01437,-0.33068,1.00000
0.09653,0.46177,1.00000
0.35023,-0.15948,1.00000
0.35722,-0.33930,1.00000
0.12406,0.02542,1.00000
0.13970,0.15296,1.00000
0.24575,0.21808,1.00000
-0.09179,0.19240,1.00000
-0.19182,0.02746,1.00000
0.12615,-0.25463,1.00000
0.20519,0.64236,1.00000
0.26773,-0.17505,1.00000
0.29567,0.02373,1.00000
0.22721,0.24475,1.00000
0.34499,0.19159,1.00000
0.05607,-0.02432,1.00000
0.04265,0.44696,1.00000
-0.11921,0.39901,1.00000
0.20473,0.48492,1.00000
0.12711,0.52536,1.00000
0.01119,0.41283,1.00000
-0.31815,0.06433,1.00000
-0.12090,0.38229,1.00000
-0.39123,0.06104,1.00000
0.41404,0.26180,1.00000
-0.47902,0.02858,1.00000
0.15802,0.58036,1.00000
0.23003,0.05391,1.00000
-0.13034,-0.19882,1.00000
0.29222,-0.19445,1.00000
0.02882,0.28733,1.00000
-0.02475,0.80954,1.00000
0.07856,0.17538,1.00000
-0.20134,0.27538,1.00000
0.10544,0.01519,1.00000
-0.19577,0.47278,1.00000
0.16652,0.44675,1.00000
-0.20419,0.58236,1.00000
-0.05398,0.10370,1.00000
0.05090,0.52769,1.00000
-0.00006,0.38297,1.00000
-0.14424,0.77266,1.00000
0.02333,0.65455,1.00000
-0.16903,1.09254,1.00000
-0.52951,0.55436,1.00000
